transaction_id,category,region,quantity,unit_price,date,total
1,Books,,2,62.78,2024-01-01,125.56
2,Sports,,15,50.55,2024-01-02,758.25
3,Food,,8,13.21,2024-01-03,105.68
4,Sports,,8,8.49,2024-01-04,67.92
5,Sports,,17,197.61,2024-01-05,3359.37
6,Clothing,North,12,88.42,2024-01-06,1061.04
7,Food,East,19,79.94,2024-01-07,1518.86
8,Food,East,10,137.53,2024-01-08,1375.3
9,Food,North,9,47.56,2024-01-09,428.04
10,Sports,West,5,190.24,2024-01-10,951.2
11,Books,West,6,158.34,2024-01-11,950.04
12,Food,North,2,22.44,2024-01-12,44.88
13,Sports,North,13,86.43,2024-01-13,1123.59
14,Clothing,East,6,176.43,2024-01-14,1058.58
15,Books,West,5,189.22,2024-01-15,946.1
16,Clothing,North,1,96.14,2024-01-16,96.14
17,Books,East,6,124.62,2024-01-17,747.72
18,Sports,West,6,37.57,2024-01-18,225.42
19,Electronics,South,16,198.28,2024-01-19,3172.48
20,Books,East,4,50.18,2024-01-20,200.72
21,Clothing,West,11,188.83,2024-01-21,2077.13
22,Sports,West,9,131.68,2024-01-22,1185.12
23,Books,East,3,123.51,2024-01-23,370.53
24,Electronics,South,19,104.97,2024-01-24,1994.43
25,Electronics,East,8,49.98,2024-01-25,399.84
26,Food,West,5,39.42,2024-01-26,197.1
27,Food,North,4,47.99,2024-01-27,191.96
28,Clothing,North,6,41.36,2024-01-28,248.16
29,Books,East,2,157.02,2024-01-29,314.04
30,Books,West,11,73.27,2024-01-30,805.97
31,Food,North,4,16.28,2024-01-31,65.12
32,Books,West,15,193.98,2024-02-01,2909.7
33,Books,East,6,177.34,2024-02-02,1064.04
34,Electronics,North,17,185.91,2024-02-03,3160.47
35,Food,West,6,199.01,2024-02-04,1194.06
36,Sports,North,19,38.91,2024-02-05,739.29
37,Food,East,2,82.27,2024-02-06,164.54
38,Sports,West,15,152.86,2024-02-07,2292.9
39,Electronics,North,11,140.72,2024-02-08,1547.92
40,Clothing,East,8,35.01,2024-02-09,280.08
41,Books,North,19,164.09,2024-02-10,3117.71
