date,day_of_week,is_weekend,temperature,promotion,competitor_promo,daily_demand
2025-01-01,2,0,23.3,0,0,253.3
2025-01-02,3,0,19.7,0,1,495.1
2025-01-03,4,0,1.2,0,0,186.7
2025-01-04,5,1,14.1,0,1,219.5
2025-01-05,6,1,26.2,1,1,292.3
2025-01-06,0,0,7.1,1,0,405.2
2025-01-07,1,0,7.5,0,0,299.1
2025-01-08,2,0,-4.9,0,0,122.9
2025-01-09,3,0,2.0,0,0,453.7
2025-01-10,4,0,30.0,0,0,474.3
2025-01-11,5,1,12.7,0,0,271.7
2025-01-12,6,1,34.4,1,0,345.7
2025-01-13,0,0,10.8,1,0,204.6
2025-01-14,1,0,23.6,0,1,142.3
2025-01-15,2,0,6.3,0,0,393.3
2025-01-16,3,0,9.6,0,0,90.9
2025-01-17,4,0,2.6,0,0,251.5
2025-01-18,5,1,8.9,0,1,248.1
2025-01-19,6,1,16.9,0,0,215.7
2025-01-20,0,0,34.7,1,1,235.4
2025-01-21,1,0,21.6,0,0,172.3
2025-01-22,2,0,3.0,0,1,226.7
2025-01-23,3,0,-3.2,1,0,425.3
2025-01-24,4,0,0.1,1,0,355.5
2025-01-25,5,1,17.5,0,0,408.3
2025-01-26,6,1,25.6,0,0,478.1
2025-01-27,0,0,32.6,0,0,292.2
2025-01-28,1,0,-4.4,1,0,172.3
2025-01-29,2,0,15.9,1,1,324.5
2025-01-30,3,0,13.8,0,1,285.3
2025-01-31,4,0,21.2,0,0,452.7
2025-02-01,5,1,17.4,1,0,274.1
2025-02-02,6,1,22.5,0,0,281.9
2025-02-03,0,0,21.3,0,1,523.6
2025-02-04,1,0,-0.3,0,0,476.5
2025-02-05,2,0,27.0,0,1,199.7
2025-02-06,3,0,-0.1,0,0,294.5
2025-02-07,4,0,22.9,1,0,106.1
2025-02-08,5,1,11.6,1,1,425.5
2025-02-09,6,1,15.6,0,1,216.1
2025-02-10,0,0,31.1,0,0,557.2
2025-02-11,1,0,30.6,0,0,248.3
2025-02-12,2,0,27.7,0,1,269.1
2025-02-13,3,0,15.4,0,0,371.5
2025-02-14,4,0,24.4,1,1,553.1
2025-02-15,5,1,15.5,0,0,399.3
2025-02-16,6,1,29.8,0,1,322.5
2025-02-17,0,0,11.1,0,1,388.2
2025-02-18,1,0,33.8,1,0,600.7
2025-02-19,2,0,32.3,1,1,287.3
2025-02-20,3,0,24.7,1,0,423.1
2025-02-21,4,0,6.2,1,0,449.7
2025-02-22,5,1,0.3,0,0,24.9
2025-02-23,6,1,29.2,0,0,184.3
2025-02-24,0,0,1.6,0,1,203.2
2025-02-25,1,0,29.2,0,0,484.5
2025-02-26,2,0,14.6,0,0,176.9
2025-02-27,3,0,11.3,0,0,299.3
2025-02-28,4,0,31.1,0,0,424.5
2025-03-01,5,1,19.2,0,0,117.7
2025-03-02,6,1,18.1,0,1,116.1
2025-03-03,0,0,17.4,1,1,140.8
2025-03-04,1,0,9.8,0,1,378.7
2025-03-05,2,0,26.4,0,0,200.5
2025-03-06,3,0,5.1,0,0,372.9
2025-03-07,4,0,32.6,0,0,339.5
2025-03-08,5,1,30.8,0,0,325.9
2025-03-09,6,1,8.5,0,0,105.9
2025-03-10,0,0,24.2,0,0,484.4
2025-03-11,1,0,17.9,0,0,313.9
2025-03-12,2,0,8.5,0,1,161.7
2025-03-13,3,0,34.5,0,0,500.7
2025-03-14,4,0,-4.0,0,0,373.3
2025-03-15,5,1,5.1,0,0,362.5
2025-03-16,6,1,15.8,0,0,230.5
2025-03-17,0,0,15.9,0,1,496.8
2025-03-18,1,0,18.6,0,0,381.3
2025-03-19,2,0,25.1,0,0,369.9
2025-03-20,3,0,19.9,0,0,482.5
2025-03-21,4,0,19.0,0,0,306.3
2025-03-22,5,1,-2.9,1,0,293.5
2025-03-23,6,1,10.1,1,1,61.1
2025-03-24,0,0,4.3,1,1,121.6
2025-03-25,1,0,5.6,0,1,545.3
2025-03-26,2,0,17.2,0,0,211.1
2025-03-27,3,0,3.0,0,1,312.7
2025-03-28,4,0,6.8,0,0,374.9
2025-03-29,5,1,4.5,0,0,386.3
2025-03-30,6,1,32.9,0,1,424.7
2025-03-31,0,0,32.8,1,0,242.6
2025-04-01,1,0,19.4,0,0,208.9
2025-04-02,2,0,32.0,1,1,606.7
2025-04-03,3,0,26.4,0,0,315.5
2025-04-04,4,0,18.6,0,0,317.5
2025-04-05,5,1,-4.7,0,0,399.9
2025-04-06,6,1,25.9,0,1,99.7
2025-04-07,0,0,23.1,1,1,139.2
2025-04-08,1,0,19.6,0,1,519.3
2025-04-09,2,0,25.4,0,0,495.5
2025-04-10,3,0,15.5,1,0,441.7
2025-04-11,4,0,23.2,0,0,459.7
2025-04-12,5,1,32.4,1,0,304.1
2025-04-13,6,1,10.0,0,0,386.9
2025-04-14,0,0,23.3,0,0,184.6
2025-04-15,1,0,14.0,0,0,172.1
2025-04-16,2,0,22.0,0,1,235.7
2025-04-17,3,0,25.5,0,0,214.7
2025-04-18,4,0,-3.2,0,0,360.9
2025-04-19,5,1,20.9,1,0,157.1
2025-04-20,6,1,4.1,1,1,493.1
2025-04-21,0,0,21.8,0,1,337.6
2025-04-22,1,0,13.7,0,1,137.5
2025-04-23,2,0,25.9,0,1,440.5
2025-04-24,3,0,-0.1,0,0,342.5
2025-04-25,4,0,20.1,0,0,373.5
2025-04-26,5,1,6.1,0,0,134.5
2025-04-27,6,1,29.1,0,0,196.1
2025-04-28,0,0,32.1,0,0,226.2
2025-04-29,1,0,34.9,1,0,614.9
2025-04-30,2,0,26.8,0,1,424.3
2025-05-01,3,0,25.1,0,1,456.9
2025-05-02,4,0,3.6,0,1,476.5
2025-05-03,5,1,8.4,0,1,147.1
2025-05-04,6,1,13.6,0,1,169.1
2025-05-05,0,0,25.9,0,0,185.8
2025-05-06,1,0,31.6,1,0,604.3
2025-05-07,2,0,2.6,0,1,452.9
2025-05-08,3,0,31.9,0,1,524.5
2025-05-09,4,0,22.8,1,0,183.9
2025-05-10,5,1,19.4,1,1,394.1
2025-05-11,6,1,3.0,0,0,84.9
2025-05-12,0,0,-2.8,0,0,191.4
