date,day_of_week,is_weekend,temperature,promotion,competitor_promo,daily_demand
2025-07-01,1,0,5.9,0,1,186.9
2025-07-02,2,0,8.7,0,1,485.1
2025-07-03,3,0,13.0,0,0,458.7
2025-07-04,4,0,31.5,1,0,176.3
2025-07-05,5,1,2.6,1,1,148.5
2025-07-06,6,1,-4.8,0,1,13.3
2025-07-07,0,0,-2.6,1,1,513.8
2025-07-08,1,0,31.2,0,0,168.5
2025-07-09,2,0,20.9,1,1,351.5
2025-07-10,3,0,5.9,0,0,195.5
2025-07-11,4,0,2.1,0,0,260.5
2025-07-12,5,1,6.8,1,0,214.9
2025-07-13,6,1,-0.4,0,0,304.1
2025-07-14,0,0,32.7,1,0,333.4
2025-07-15,1,0,26.4,0,0,566.9
2025-07-16,2,0,13.5,0,1,203.7
2025-07-17,3,0,29.6,0,1,275.9
2025-07-18,4,0,5.0,0,0,444.3
2025-07-19,5,1,23.7,0,1,229.7
2025-07-20,6,1,29.2,1,0,384.3
2025-07-21,0,0,9.3,0,0,317.6
2025-07-22,1,0,25.3,1,1,522.7
2025-07-23,2,0,6.8,1,0,455.3
2025-07-24,3,0,7.0,0,0,280.7
2025-07-25,4,0,-0.7,1,0,378.9
2025-07-26,5,1,12.6,1,0,126.5
2025-07-27,6,1,24.2,1,1,336.3
2025-07-28,0,0,32.6,1,0,290.2
2025-07-29,1,0,19.2,1,0,262.5
2025-07-30,2,0,29.5,0,0,419.7
2025-07-31,3,0,27.9,0,1,422.5
2025-08-01,4,0,1.9,1,0,131.1
2025-08-02,5,1,14.4,0,1,222.1
2025-08-03,6,1,-0.3,0,0,77.3
2025-08-04,0,0,22.3,0,0,398.6
2025-08-05,1,0,33.0,1,0,236.1
2025-08-06,2,0,0.5,0,0,468.7
2025-08-07,3,0,24.4,1,0,512.5
2025-08-08,4,0,20.3,0,0,352.9
2025-08-09,5,1,18.3,0,1,441.9
2025-08-10,6,1,10.6,0,0,365.1
2025-08-11,0,0,9.2,0,1,76.4
2025-08-12,1,0,-3.2,0,0,332.7
2025-08-13,2,0,3.7,1,0,566.1
2025-08-14,3,0,-4.4,1,0,423.9
2025-08-15,4,0,18.3,0,1,361.9
2025-08-16,5,1,-0.8,0,0,433.7
2025-08-17,6,1,29.9,1,0,283.7
2025-08-18,0,0,15.9,1,0,289.8
2025-08-19,1,0,23.0,0,0,332.1
2025-08-20,2,0,11.4,0,0,248.5
2025-08-21,3,0,17.4,0,0,125.5
2025-08-22,4,0,32.7,1,0,533.7
2025-08-23,5,1,-1.7,0,0,418.9
2025-08-24,6,1,5.2,0,1,348.3
2025-08-25,0,0,26.2,0,0,166.4
2025-08-26,1,0,-1.1,1,0,297.9
2025-08-27,2,0,-2.0,0,0,334.7
2025-08-28,3,0,9.5,0,1,458.7
2025-08-29,4,0,-1.3,0,0,48.7
2025-08-30,5,1,18.4,0,0,421.1
2025-08-31,6,1,4.1,0,0,449.1
2025-09-01,0,0,30.8,1,0,223.6
2025-09-02,1,0,26.3,1,0,489.7
2025-09-03,2,0,23.0,1,1,358.7
2025-09-04,3,0,19.7,1,1,579.1
2025-09-05,4,0,29.5,0,1,402.3
2025-09-06,5,1,3.9,1,0,137.1
2025-09-07,6,1,29.9,0,0,131.7
2025-09-08,0,0,26.6,0,0,388.2
2025-09-09,1,0,24.9,1,0,189.9
2025-09-10,2,0,17.5,0,0,344.7
2025-09-11,3,0,4.8,0,1,206.3
2025-09-12,4,0,11.9,0,0,464.1
2025-09-13,5,1,26.7,0,0,478.7
2025-09-14,6,1,-3.7,0,0,44.5
2025-09-15,0,0,26.3,1,0,229.6
2025-09-16,1,0,4.6,1,0,576.3
2025-09-17,2,0,0.8,0,1,130.3
2025-09-18,3,0,-0.4,0,0,227.9
2025-09-19,4,0,-3.9,0,1,131.5
2025-09-20,5,1,15.9,1,1,464.1
2025-09-21,6,1,3.7,0,1,264.3
2025-09-22,0,0,34.6,0,0,240.2
2025-09-23,1,0,18.0,0,0,397.1
2025-09-24,2,0,0.5,0,0,392.7
2025-09-25,3,0,22.6,0,1,513.9
2025-09-26,4,0,30.9,1,0,326.1
2025-09-27,5,1,24.8,0,1,159.9
2025-09-28,6,1,-1.9,0,0,446.1
2025-09-29,0,0,30.8,0,0,388.6
2025-09-30,1,0,26.8,1,0,227.7
2025-10-01,2,0,1.3,0,0,475.3
2025-10-02,3,0,-2.9,0,0,467.9
