conversion_id,touchpoint_1,touchpoint_2,touchpoint_3,conversion_value,conversion_type,customer_segment,days_to_convert
1,Direct,Facebook,Direct,4132.72,demo,returning,48
2,Email,Organic Search,Facebook,1251.65,signup,new,39
3,Google Ads,None,Google Ads,3296.18,download,new,17
4,Organic Search,Email,Direct,2085.47,demo,returning,19
5,Google Ads,Facebook,None,3020.61,download,new,51
6,Organic Search,Email,Email,626.51,purchase,returning,49
7,Facebook,None,Organic Search,182.87,demo,vip,6
8,Google Ads,Google Ads,Facebook,4556.87,download,returning,29
9,Facebook,Direct,Google Ads,1421.19,demo,new,11
10,Google Ads,Facebook,Email,4116.42,purchase,returning,16
11,Email,Organic Search,Organic Search,4996.82,demo,vip,30
12,Direct,Google Ads,Email,1136.01,download,new,25
13,Facebook,Facebook,Organic Search,1399.34,purchase,vip,40
14,Organic Search,Google Ads,None,3348.01,signup,vip,11
15,Email,Organic Search,Direct,4830.7,download,returning,7
16,Google Ads,Facebook,Email,4587.49,download,vip,26
17,Facebook,None,Email,2564.09,purchase,new,56
18,Google Ads,None,Email,3996.04,purchase,vip,22
19,Google Ads,Organic Search,Direct,765.15,signup,vip,25
20,Google Ads,Email,Google Ads,4889.45,download,returning,19
21,Direct,Organic Search,Organic Search,4825.33,purchase,vip,31
22,Direct,Email,None,902.27,signup,returning,26
23,Organic Search,Facebook,Email,1567.17,signup,returning,42
24,Facebook,Email,Direct,590.76,purchase,new,41
25,Email,Facebook,Google Ads,1431.42,download,new,36
26,Email,Facebook,Organic Search,4098.18,demo,new,23
27,Email,Direct,Direct,1953.75,demo,new,47
28,Google Ads,Facebook,None,533.15,signup,returning,13
29,Direct,Email,None,1776.91,demo,vip,25
30,Facebook,Direct,Organic Search,4908.78,demo,new,2
31,Google Ads,Direct,Email,3185.45,purchase,new,2
32,Direct,Facebook,None,2139.19,signup,new,16
33,Direct,Organic Search,Google Ads,916.04,download,vip,9
34,Facebook,Organic Search,Direct,4932.27,signup,new,28
35,Facebook,None,Google Ads,4122.16,purchase,vip,13
36,Facebook,Direct,Email,1479.24,demo,returning,35
37,Google Ads,Facebook,Google Ads,443.34,download,returning,41
38,Organic Search,Organic Search,Google Ads,377.47,signup,returning,13
39,Facebook,Facebook,Facebook,689.85,demo,vip,31
40,Organic Search,Facebook,Google Ads,2945.77,signup,new,21
41,Google Ads,Direct,Organic Search,4650.94,download,new,32
42,Organic Search,None,Direct,2534.04,signup,new,54
43,Email,Direct,Facebook,4230.43,signup,new,34
44,Organic Search,Google Ads,Direct,2284.84,signup,new,8
45,Facebook,Organic Search,Direct,3572.06,demo,vip,59
46,Google Ads,Organic Search,Email,3686.18,download,returning,41
47,Facebook,Organic Search,Email,952.42,download,new,48
48,Email,Email,Facebook,1869.96,demo,returning,2
49,Facebook,Facebook,None,3222.78,demo,vip,38
50,Facebook,Direct,Email,446.41,demo,vip,32
51,Facebook,Organic Search,Email,1871.55,purchase,new,54
52,Direct,Google Ads,Email,2720.52,signup,vip,40
53,Email,Organic Search,Direct,4981.5,signup,returning,58
54,Facebook,None,Facebook,2425.21,download,new,28
55,Facebook,Facebook,Direct,4098.68,signup,new,37
56,Facebook,Facebook,Organic Search,2217.13,purchase,returning,41
57,Google Ads,Direct,Direct,4002.31,demo,new,1
58,Direct,Email,Organic Search,3017.53,download,new,41
59,Google Ads,Direct,Google Ads,4444.32,download,returning,10
60,Direct,Organic Search,Google Ads,2113.62,signup,new,55
61,Facebook,None,Organic Search,3061.09,download,new,4
62,Email,Google Ads,Organic Search,3187.09,demo,returning,35
63,Organic Search,Direct,Direct,2145.18,download,vip,10
64,Organic Search,Email,Organic Search,807.13,demo,returning,47
65,Facebook,Direct,Facebook,558.44,purchase,new,11
66,Google Ads,Facebook,Google Ads,181.69,purchase,returning,14
67,Email,Organic Search,Google Ads,4380.32,demo,new,38
68,Direct,Organic Search,None,1258.73,signup,new,12
69,Facebook,Organic Search,Organic Search,1136.38,download,returning,45
70,Email,Organic Search,Email,3706.57,signup,new,17
71,Email,Organic Search,Email,1668.08,download,vip,16
72,Direct,Organic Search,Organic Search,2579.62,purchase,new,35
73,Email,Google Ads,Facebook,896.3,purchase,returning,2
74,Google Ads,Email,Email,4802.75,purchase,vip,11
75,Google Ads,Organic Search,None,4272.75,download,vip,41
76,Google Ads,Email,Organic Search,4332.57,purchase,new,3
77,Email,None,Facebook,2093.19,purchase,returning,29
78,Google Ads,Organic Search,Facebook,3835.57,purchase,new,18
79,Direct,Direct,Direct,804.99,purchase,new,20
80,Email,Organic Search,Facebook,142.23,signup,returning,47
81,Organic Search,Facebook,Email,197.87,purchase,returning,14
82,Email,Google Ads,Email,2974.35,purchase,new,34
83,Direct,Direct,Organic Search,2331.44,signup,vip,49
84,Organic Search,Direct,Organic Search,2638.28,signup,new,54
85,Email,Facebook,Facebook,136.57,download,vip,31
86,Google Ads,Organic Search,None,2171.16,demo,new,58
87,Facebook,Google Ads,Google Ads,3618.53,purchase,returning,40
88,Facebook,Direct,Direct,2269.2,purchase,vip,42
89,Google Ads,Google Ads,Google Ads,3687.87,purchase,returning,58
90,Facebook,Direct,Facebook,1241.79,download,returning,18
91,Facebook,Organic Search,Facebook,4084.4,purchase,returning,30
92,Google Ads,None,Google Ads,2983.31,demo,returning,25
93,Google Ads,Direct,Direct,1132.74,signup,returning,19
94,Email,None,Google Ads,1259.93,download,new,8
95,Email,Direct,Organic Search,3177.35,signup,vip,28
96,Google Ads,Email,Email,4166.7,purchase,new,8
97,Direct,Organic Search,None,2136.58,purchase,new,31
98,Facebook,Facebook,Organic Search,1365.67,purchase,new,3
99,Email,None,Email,4348.36,demo,returning,3
100,Facebook,Facebook,None,3379.41,demo,new,44
101,Organic Search,Organic Search,None,2295.62,download,vip,22
102,Google Ads,Facebook,None,2490.71,signup,new,17
103,Direct,Organic Search,Facebook,1100.86,purchase,returning,36
104,Organic Search,Facebook,None,3171.33,purchase,vip,17
105,Organic Search,None,Direct,1857.84,purchase,vip,14
106,Organic Search,Email,Google Ads,4978.66,purchase,vip,51
107,Google Ads,Facebook,Direct,2452.9,demo,vip,9
108,Email,None,Google Ads,2480.84,signup,new,30
109,Google Ads,Direct,Organic Search,2872.67,signup,returning,21
110,Email,Organic Search,Organic Search,4592.1,download,vip,12
111,Organic Search,Google Ads,Google Ads,4024.01,demo,vip,37
