Код товара,Товар,Категория,Продано за год шт,Цена руб,Выручка за год руб,Остаток шт,Стоимость хранения единицы руб,Поставщик,Срок поставки дни,Маржинальность,Общая стоимость хранения руб,Прибыль руб
1,item_1,Home,1940,26.46,51332.4,295,14.96,Supplier_B,19,0.272,4413.2,13962.41
2,item_2,Tools,3592,47.79,171661.68,67,14.13,Supplier_D,57,0.171,946.71,29354.15
3,item_3,Toys,618,493.72,305118.96,248,8.35,Supplier_D,5,0.28,2070.8,85433.31
4,item_4,Books,3282,28.23,92650.86,29,4.75,Supplier_C,3,0.162,137.75,15009.44
5,item_5,Home,1157,240.61,278385.77,94,13.08,Supplier_B,59,0.512,1229.52,142533.51
6,item_6,Auto,4292,10.03,43048.76,79,8.72,Supplier_D,1,0.146,688.88,6285.12
7,item_7,Food,3407,22.87,77918.09,298,3.08,Supplier_C,58,0.578,917.84,45036.66
8,item_8,Home,2521,8.25,20798.25,390,18.06,Supplier_A,38,0.279,7043.4,5802.71
9,item_9,Toys,1804,7.24,13060.96,395,13.98,Supplier_D,15,0.515,5522.1,6726.39
10,item_10,Books,669,13.53,9051.57,214,13.82,Supplier_B,34,0.396,2957.48,3584.42
11,item_11,Tools,2821,13.18,37180.78,479,16.54,Supplier_B,35,0.454,7922.66,16880.07
12,item_12,Toys,1379,8.12,11197.48,422,10.83,Supplier_B,49,0.472,4570.26,5285.21
13,item_13,Toys,1996,8.81,17584.76,351,16.39,Supplier_A,25,0.328,5752.89,5767.8
14,item_14,Food,156,104.08,16236.48,21,10.21,Supplier_D,24,0.349,214.41,5666.53
15,item_15,Sports,3229,478.03,1543558.87,132,1.81,Supplier_D,12,0.333,238.92,514005.1
16,item_16,Books,2921,9.51,27778.71,431,8.4,Supplier_A,18,0.373,3620.4,10361.46
17,item_17,Clothing,1744,12.35,21538.4,447,10.2,Supplier_D,15,0.066,4559.4,1421.53
18,item_18,Toys,1853,44.12,81754.36,368,14.54,Supplier_A,44,0.268,5350.72,21910.17
19,item_19,Sports,498,2393.59,1192007.82,255,2.58,Supplier_A,16,0.383,657.9,456539.0
20,item_20,Clothing,2986,22.79,68050.94,183,3.23,Supplier_A,27,0.379,591.09,25791.31
21,item_21,Books,1969,86.4,170121.6,186,5.64,Supplier_B,8,0.486,1049.04,82679.1
22,item_22,Electronics,2395,203.71,487885.45,156,5.7,Supplier_D,46,0.41,889.2,200033.03
23,item_23,Auto,2929,33.65,98560.85,29,14.78,Supplier_A,25,0.596,428.62,58742.27
24,item_24,Sports,4746,80.59,382480.14,459,5.39,Supplier_D,17,0.206,2474.01,78790.91
25,item_25,Health,1812,49.99,90581.88,184,12.85,Supplier_B,29,0.248,2364.4,22464.31
26,item_26,Electronics,4071,94.52,384790.92,202,10.14,Supplier_A,53,0.261,2048.28,100430.43
27,item_27,Auto,3379,4.26,14394.54,348,11.68,Supplier_C,8,0.306,4064.64,4404.73
28,item_28,Food,272,27.29,7422.88,165,16.84,Supplier_B,15,0.51,2778.6,3785.67
29,item_29,Home,633,41.34,26168.22,181,8.39,Supplier_C,27,0.18,1518.59,4710.28
30,item_30,Tools,1026,40.47,41522.22,289,15.53,Supplier_D,46,0.477,4488.17,19806.1
31,item_31,Health,3653,110.56,403875.68,67,8.73,Supplier_D,50,0.273,584.91,110258.06
32,item_32,Food,4986,39.27,195800.22,495,7.4,Supplier_B,52,0.381,3663.0,74599.88
33,item_33,Books,2059,3.61,7432.99,154,19.19,Supplier_D,7,0.398,2955.26,2958.33
34,item_34,Food,3733,48.76,182021.08,158,4.1,Supplier_C,3,0.255,647.8,46415.38
35,item_35,Home,4558,5.34,24339.72,160,2.26,Supplier_A,29,0.332,361.6,8080.79
36,item_36,Books,3118,7.04,21950.72,374,15.53,Supplier_A,44,0.277,5808.22,6080.35
37,item_37,Health,4100,10.72,43952.0,473,1.83,Supplier_A,53,0.088,865.59,3867.78
38,item_38,Home,2066,16.99,35101.34,53,16.82,Supplier_B,24,0.29,891.46,10179.39
39,item_39,Clothing,3180,1.98,6296.4,459,9.03,Supplier_D,58,0.104,4144.77,654.83
40,item_40,Tools,1692,107.27,181500.84,341,18.35,Supplier_C,3,0.273,6257.35,49549.73
